923.95	513.75	26.94	25.19	325385.23
888.90	346.92	47.82	16.01	332976.13
953.41	598.05	43.26	35.46	228706.08
964.15	391.50	27.54	36.47	222920.97
913.90	311.91	48.47	22.13	344418.38
925.15	666.66	44.11	26.77	257660.11
927.83	691.42	11.53	24.51	293215.99
910.06	307.99	39.19	22.13	353982.32
916.57	335.78	28.88	23.56	351579.44
949.69	329.81	27.80	33.08	250988.47
898.44	593.12	45.35	18.89	362566.52
962.80	458.82	33.58	37.00	200504.19
953.68	426.87	13.63	29.87	277566.42
887.17	629.31	14.20	20.58	373075.56
913.01	511.67	18.89	23.11	318436.65
946.58	390.64	30.34	33.67	243966.73
937.46	328.85	33.32	30.18	240241.67
924.45	372.88	36.69	25.46	322369.55
946.86	313.84	29.09	32.36	294591.12
893.46	677.06	13.32	18.47	300416.80
898.18	641.82	15.58	20.21	342515.02
945.20	381.76	10.29	25.40	252093.79
962.37	516.76	33.18	38.71	247200.86
920.14	305.88	19.92	24.70	285257.27
909.12	559.91	39.00	21.59	317392.64
944.48	620.37	36.92	34.50	263417.79
958.12	563.81	43.06	36.63	253237.09
907.51	326.07	11.87	24.78	351651.64
929.88	587.69	45.69	27.13	303600.78
912.04	505.86	22.32	22.24	339654.57
886.45	353.09	10.64	28.71	414888.39
915.90	410.86	38.36	22.08	284871.06
881.38	365.06	41.50	19.34	405479.85
936.84	378.69	33.72	29.52	285702.48
945.76	399.15	38.91	33.08	275283.76
895.34	474.55	15.66	22.77	374180.84
899.72	637.63	17.50	20.08	348123.01
943.94	324.83	43.87	31.65	230223.82
928.52	426.38	16.62	26.79	260011.74
932.65	583.61	35.78	29.07	299944.38
926.71	386.53	18.42	26.45	333499.51
910.63	648.44	46.81	22.34	334752.60
928.86	461.93	11.70	24.80	325055.39
904.93	627.67	36.42	20.54	330777.90
891.36	432.80	24.85	21.02	374380.00
932.27	501.20	13.02	26.31	307084.61
893.10	392.87	25.17	21.34	376485.03
945.10	541.10	11.36	25.85	266707.12
927.22	536.32	24.30	27.75	300115.92
937.40	465.60	23.55	29.95	252248.62
892.76	332.55	37.77	20.36	379233.75
915.56	518.99	12.36	23.54	332365.04
918.21	359.54	35.10	24.22	306150.85
957.12	350.29	20.32	34.82	251312.49
946.36	553.19	13.37	29.48	259067.19
939.99	336.56	21.79	31.15	302374.23
913.11	480.50	34.89	22.26	337461.66
913.68	640.86	32.20	22.20	328291.43
875.00	300.00	50.00	18.61	406709.81
907.04	680.94	29.23	20.97	330343.70
940.35	554.71	44.25	32.06	270686.73
926.45	581.16	40.94	26.48	306888.36
964.91	567.53	14.97	33.24	239397.97
900.15	599.98	27.97	19.42	326129.96
924.55	558.56	49.52	25.02	315617.86
931.65	626.43	48.24	27.39	294738.86
882.83	576.62	45.57	13.03	325352.67
876.72	609.18	28.56	18.13	395615.22
959.48	436.59	47.46	37.27	254902.75
957.49	317.35	29.82	35.60	270177.84
924.99	310.54	45.04	25.12	328125.36
883.50	405.61	33.74	20.57	396275.95
961.81	451.97	41.82	37.27	208407.63
911.34	683.56	41.95	22.35	268212.67
956.04	439.68	35.51	36.71	264851.46
920.56	419.03	43.81	23.49	330410.91
891.84	530.30	29.69	19.49	380477.01
965.00	300.00	10.00	26.49	290891.97
925.43	393.41	22.66	26.27	324715.03
906.00	361.17	23.12	22.25	355267.98
905.41	401.91	37.12	20.52	350499.71
939.31	490.21	18.36	30.35	291324.15
958.08	565.74	23.61	37.22	249470.48
884.97	466.98	14.77	21.69	347187.92
917.88	596.15	49.32	23.62	324431.60
904.48	652.08	31.10	20.46	332631.93
908.03	645.56	20.05	20.73	338493.56
907.37	636.01	11.14	21.31	335571.30
947.08	416.81	38.62	33.22	278502.05
910.79	678.99	21.98	22.62	281895.95
893.83	488.71	37.90	18.87	355829.60
933.03	659.05	47.68	28.80	290199.82
876.30	339.92	16.78	25.34	424365.36
923.90	646.72	21.14	26.89	303791.34
914.18	445.29	13.80	23.39	356865.41
942.46	677.43	41.43	33.20	227533.00
944.71	534.61	33.06	33.64	281568.73
921.10	669.45	29.36	25.62	305612.68
942.62	699.60	15.86	31.88	250824.90
878.95	475.79	32.29	19.34	403216.89
949.97	367.12	30.69	32.99	241040.02
897.89	594.27	20.40	20.04	342591.55
941.50	544.81	47.09	31.32	278264.98
918.12	582.51	16.39	24.31	314977.13
886.23	658.37	38.70	17.91	363128.23
950.60	557.18	33.88	35.14	267047.70
954.85	664.28	49.09	36.75	251253.60
877.09	412.28	10.78	27.81	436628.99
945.98	668.75	19.31	34.41	245817.18
878.86	577.97	30.87	18.49	393362.14
879.24	660.21	25.37	18.08	376293.65
921.72	695.10	25.00	27.41	287344.14
915.44	470.72	45.29	23.14	324113.96
926.18	356.77	20.60	26.30	284225.25
880.92	344.65	17.90	25.16	413368.10
887.83	502.19	37.01	18.48	370676.85
916.96	353.79	37.72	23.38	340720.18
877.50	442.28	45.99	17.78	410044.85
885.24	575.65	48.36	17.84	386377.10
930.55	464.84	29.95	27.81	310395.08
911.02	634.78	40.65	22.05	333112.25
931.89	591.92	31.97	29.68	281317.98
879.73	503.42	34.79	18.64	395539.66
891.52	551.11	22.83	19.96	371197.34
959.28	414.98	23.29	34.83	232716.12
914.61	532.84	44.51	22.29	325418.80
934.24	340.09	26.13	29.10	319313.78
952.51	483.23	46.37	34.87	263352.45
894.16	616.89	13.98	20.62	362534.53
923.19	403.01	32.70	24.87	336143.13
948.41	623.86	19.58	34.78	254590.60
909.39	445.89	31.63	19.59	294767.29
961.12	514.81	25.51	37.59	252875.45
931.19	685.71	40.68	28.53	292642.13
897.47	469.75	27.38	20.50	368052.37
936.54	523.29	17.30	29.13	260232.90
883.75	395.71	34.07	20.46	405792.97
885.63	453.80	15.33	22.89	358980.13
929.03	546.31	24.14	26.06	278843.59
923.56	590.01	48.74	25.00	312480.24
887.41	517.65	22.16	19.12	339040.42
880.61	639.46	49.33	17.15	385252.65
907.82	429.93	39.27	19.61	292641.66
951.28	528.03	14.65	29.72	238283.59
922.43	614.98	47.58	25.28	309549.57
875.00	700.00	10.00	21.84	380275.24
880.16	431.84	46.01	14.51	365539.39
890.00	548.47	10.17	24.29	395847.60
894.94	417.87	34.54	20.14	360899.60
935.30	456.92	15.41	28.19	297628.23
938.11	414.47	35.00	30.00	238503.07
908.68	327.73	22.96	22.99	353604.05
959.93	472.28	18.74	34.75	240417.43
965.00	700.00	10.00	25.87	215598.88
903.54	452.33	18.11	21.68	357221.67
951.70	497.27	34.51	35.78	269388.37
898.96	443.87	48.10	19.04	369401.69
932.48	672.74	48.99	29.80	278932.43
876.05	573.06	10.85	24.42	403107.29
939.02	457.85	11.05	24.59	325598.85
934.82	524.58	43.38	29.42	264039.74
949.20	601.21	48.80	34.09	262437.80
947.49	346.11	13.19	28.97	288652.70
938.62	584.99	47.91	29.93	287735.94
890.43	632.70	21.43	19.36	362025.20
917.29	320.87	45.82	21.47	310021.80
921.33	553.71	31.27	24.85	313486.35
884.24	619.72	39.93	17.72	376292.24
942.83	662.24	40.41	33.48	269666.00
944.15	697.29	44.59	32.09	277144.38
881.00	478.48	16.43	21.58	365564.83
950.92	421.43	39.48	34.65	271089.34
965.00	700.00	50.00	40.03	225634.23
955.20	424.87	41.29	35.99	259601.36
960.56	304.83	32.60	35.67	227314.32
901.22	341.84	39.67	20.48	366435.26
940.71	675.84	38.51	32.20	271427.48
961.00	504.83	41.07	37.91	249725.13
919.16	448.32	12.73	23.98	342800.79
906.75	507.16	36.62	20.40	349140.11
948.70	685.09	44.83	35.14	258955.50
903.24	579.73	22.70	20.10	347125.88
925.97	449.52	31.57	26.29	313060.55
901.96	371.70	19.20	20.27	318641.72
960.35	476.65	18.56	34.13	223518.81
964.05	312.26	46.61	36.40	266638.45
884.83	497.41	21.64	20.91	390417.03
889.78	400.80	44.77	18.71	392844.23
884.55	383.23	19.43	23.32	403440.03
950.10	368.37	16.23	30.61	299596.16
904.05	493.78	42.50	19.72	355698.51
965.00	300.00	50.00	35.98	254822.39
943.50	376.52	17.44	30.28	263432.40
877.20	316.75	42.19	19.68	402707.89
910.39	491.30	35.42	21.04	341751.23
886.98	688.68	36.28	18.48	370664.06
892.24	378.28	14.42	22.48	343061.22
928.28	462.76	30.07	27.98	302866.88
905.63	447.99	35.96	20.28	362387.12
943.13	407.81	12.11	26.58	314488.46
897.56	420.46	23.36	19.90	327992.34
929.93	526.90	28.11	28.91	290116.59
889.28	586.50	22.07	19.51	371188.03
952.10	611.69	28.13	36.35	259077.43
888.11	568.29	16.95	20.89	373724.15
956.47	547.02	16.00	32.76	259316.09
958.40	633.84	16.92	34.29	242116.86
902.27	655.17	25.64	19.84	341364.90
927.72	408.47	28.27	26.74	314865.48
