==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    31 |     1550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040050638 |             f
    32 |     1600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021787758 |             f
    33 |     1650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0062835269 |             f
    34 |     1700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030653312 |             f
    35 |     1750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029099127 |             f
    36 |     1800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034538831 |             f
    37 |     1850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041755314 |             f
    38 |     1900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023391952 |             f
    39 |     1950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043497396 |             f
    40 |     2000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0042714133 |             f
    41 |     2050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038403444 |             f
    42 |     2100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025046134 |             f
    43 |     2150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022427549 |             f
    44 |     2200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038441613 |             f
    45 |     2250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027879192 |             f
    46 |     2300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033086556 |             f
    47 |     2350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019062491 |             f
    48 |     2400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0047808686 |             f
    49 |     2450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032475215 |             f
    50 |     2500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020248891 |             f
    51 |     2550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043798183 |             f
    52 |     2600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032021434 |             f
    53 |     2650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027715337 |             f
    54 |     2700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028844939 |             f
    55 |     2750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035109152 |             f
    56 |     2800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025901707 |             f
    57 |     2850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035816716 |             f
    58 |     2900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0042169597 |             f
    59 |     2950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038945919 |             f
    60 |     3000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035497945 |             f
    61 |     3050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041381607 |             f
    62 |     3100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036435268 |             f
    63 |     3150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0008620181 |             f
    64 |     3200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034858828 |             f
    65 |     3250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026126578 |             f
    66 |     3300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018164812 |             f
    67 |     3350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031907440 |             f
    68 |     3400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026692239 |             f
    69 |     3450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027772139 |             f
    70 |     3500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044698719 |             f
    71 |     3550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034983178 |             f
    72 |     3600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028490420 |             f
    73 |     3650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021589830 |             f
    74 |     3700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051215843 |             f
    75 |     3750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037070235 |             f
    76 |     3800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020132927 |             f
    77 |     3850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037740731 |             f
    78 |     3900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026746191 |             f
    79 |     3950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028176810 |             f
    80 |     4000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022313573 |             f
    81 |     4050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038579373 |             f
    82 |     4100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032253125 |             f
    83 |     4150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018144277 |             f
    84 |     4200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0046883925 |             f
    85 |     4250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026373702 |             f
    86 |     4300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020114485 |             f
    87 |     4350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038927708 |             f
    88 |     4400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027774668 |             f
    89 |     4450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0013821617 |             f
    90 |     4500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030783506 |             f
    91 |     4550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038804429 |             f
    92 |     4600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027301917 |             f
    93 |     4650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0014143371 |             f
    94 |     4700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045472294 |             f
    95 |     4750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041785868 |             f
    96 |     4800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020474881 |             f
    97 |     4850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033288986 |             f
    98 |     4900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034073819 |             f
    99 |     4950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025641172 |             f
   100 |     5000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029092841 |             f
   101 |     5050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027191345 |             f
   102 |     5100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036253388 |             f
   103 |     5150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023076813 |             f
   104 |     5200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0066237867 |             f
   105 |     5250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031105253 |             f
   106 |     5300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023501401 |             f
   107 |     5350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0056643148 |             f
   108 |     5400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028336206 |             f
   109 |     5450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019585202 |             f
   110 |     5500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0042495930 |             f
   111 |     5550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026589627 |             f
   112 |     5600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028693577 |             f
   113 |     5650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0015965087 |             f
   114 |     5700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026350608 |             f
   115 |     5750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021158907 |             f
   116 |     5800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035989444 |             f
   117 |     5850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0010773914 |             f
   118 |     5900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032117669 |             f
   119 |     5950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024528644 |             f
   120 |     6000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0054047891 |             f
   121 |     6050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037317895 |             f
   122 |     6100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020814554 |             f
   123 |     6150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0049901432 |             f
   124 |     6200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033644671 |             f
   125 |     6250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022673635 |             f
   126 |     6300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0046610653 |             f
   127 |     6350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021999536 |             f
   128 |     6400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032655987 |             f
   129 |     6450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039674669 |             f
   130 |     6500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025071927 |             f
   131 |     6550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025685470 |             f
   132 |     6600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027430287 |             f
   133 |     6650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0017466452 |             f
   134 |     6700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0057031717 |             f
   135 |     6750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040450388 |             f
   136 |     6800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035514645 |             f
   137 |     6850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031496737 |             f
   138 |     6900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025111270 |             f
   139 |     6950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029924686 |             f
   140 |     7000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022783807 |             f
   141 |     7050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034750984 |             f
   142 |     7100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020670582 |             f
   143 |     7150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033609429 |             f
   144 |     7200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025379354 |             f
   145 |     7250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029829965 |             f
   146 |     7300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019781545 |             f
   147 |     7350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039347279 |             f
   148 |     7400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029538770 |             f
   149 |     7450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039473275 |             f
   150 |     7500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033472960 |             f
   151 |     7550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0048565354 |             f
   152 |     7600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034657468 |             f
   153 |     7650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030417072 |             f
   154 |     7700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028647837 |             f
   155 |     7750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032901731 |             f
   156 |     7800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026410495 |             f
   157 |     7850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037956939 |             f
   158 |     7900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033806941 |             f
   159 |     7950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044320624 |             f
   160 |     8000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020725511 |             f
   161 |     8050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039394427 |             f
   162 |     8100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023217904 |             f
   163 |     8150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045241023 |             f
   164 |     8200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021480189 |             f
   165 |     8250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036115547 |             f
   166 |     8300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0052601483 |             f
   167 |     8350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020638331 |             f
   168 |     8400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034984675 |             f
   169 |     8450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023219331 |             f
   170 |     8500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030538619 |             f
   171 |     8550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033068805 |             f
   172 |     8600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025665466 |             f
   173 |     8650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026892518 |             f
   174 |     8700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027161750 |             f
   175 |     8750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035404192 |             f
   176 |     8800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029291906 |             f
   177 |     8850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026211415 |             f
   178 |     8900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030871417 |             f
   179 |     8950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027230879 |             f
   180 |     9000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036902959 |             f
   181 |     9050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024404092 |             f
   182 |     9100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0053350559 |             f
   183 |     9150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024915175 |             f
   184 |     9200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0057693250 |             f
   185 |     9250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027662430 |             f
   186 |     9300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037680168 |             f
   187 |     9350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032122223 |             f
   188 |     9400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027079544 |             f
   189 |     9450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019193476 |             f
   190 |     9500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040371018 |             f
   191 |     9550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034304021 |             f
   192 |     9600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0017636995 |             f
   193 |     9650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043499684 |             f
   194 |     9700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037196061 |             f
   195 |     9750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039105902 |             f
   196 |     9800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022868379 |             f
   197 |     9850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0050669106 |             f
   198 |     9900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023115169 |             f
   199 |     9950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0046559979 |             f
   200 |    10000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0012754764 |             f
