==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
    31 |     1550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018004474 |             f
    32 |     1600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0134952188 |         nadir
    33 |     1650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035600548 |             f
    34 |     1700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023550281 |             f
    35 |     1750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043421226 |             f
    36 |     1800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029044527 |             f
    37 |     1850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035719176 |             f
    38 |     1900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030792633 |             f
    39 |     1950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0116416452 |         ideal
    40 |     2000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031931456 |             f
    41 |     2050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045052960 |             f
    42 |     2100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030226625 |             f
    43 |     2150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023144012 |             f
    44 |     2200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045896730 |             f
    45 |     2250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0063750314 |         ideal
    46 |     2300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027639609 |             f
    47 |     2350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027353528 |             f
    48 |     2400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023332525 |             f
    49 |     2450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043900454 |             f
    50 |     2500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0013641683 |             f
    51 |     2550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0052044499 |         nadir
    52 |     2600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051661200 |         ideal
    53 |     2650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029737262 |             f
    54 |     2700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026177864 |             f
    55 |     2750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026038740 |         ideal
    56 |     2800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027288509 |             f
    57 |     2850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023933693 |             f
    58 |     2900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036623941 |             f
    59 |     2950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021115060 |             f
    60 |     3000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035614050 |             f
    61 |     3050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0013388673 |             f
    62 |     3100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0046594814 |             f
    63 |     3150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023823743 |             f
    64 |     3200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0056319043 |             f
    65 |     3250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040467074 |             f
    66 |     3300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030090032 |             f
    67 |     3350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0016485312 |             f
    68 |     3400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044704308 |             f
    69 |     3450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040060082 |             f
    70 |     3500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0013922599 |             f
    71 |     3550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036734446 |             f
    72 |     3600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0082016590 |         nadir
    73 |     3650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022318649 |             f
    74 |     3700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0050870851 |             f
    75 |     3750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034072793 |             f
    76 |     3800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038454591 |             f
    77 |     3850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0016900803 |             f
    78 |     3900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0050684528 |             f
    79 |     3950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023879609 |             f
    80 |     4000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0052320627 |             f
    81 |     4050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018166677 |             f
    82 |     4100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033573539 |             f
    83 |     4150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021764954 |             f
    84 |     4200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0055544100 |             f
    85 |     4250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033302417 |             f
    86 |     4300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030777285 |         nadir
    87 |     4350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041412523 |             f
    88 |     4400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035432044 |             f
    89 |     4450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024179837 |             f
    90 |     4500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037982622 |             f
    91 |     4550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021366287 |             f
    92 |     4600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044543067 |         nadir
    93 |     4650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029613400 |             f
    94 |     4700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035126201 |             f
    95 |     4750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022562866 |             f
    96 |     4800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041370513 |             f
    97 |     4850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033486379 |             f
    98 |     4900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020328954 |             f
    99 |     4950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040910628 |             f
   100 |     5000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032982519 |             f
   101 |     5050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019807134 |             f
   102 |     5100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035913380 |             f
   103 |     5150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036413848 |             f
   104 |     5200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034368650 |             f
   105 |     5250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028419588 |             f
   106 |     5300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020855176 |             f
   107 |     5350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039509370 |             f
   108 |     5400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020121938 |             f
   109 |     5450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041033291 |             f
   110 |     5500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025033818 |             f
   111 |     5550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022449510 |             f
   112 |     5600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037526044 |             f
   113 |     5650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024010745 |             f
   114 |     5700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0047210244 |             f
   115 |     5750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026505393 |             f
   116 |     5800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043685141 |             f
   117 |     5850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033359691 |             f
   118 |     5900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023557025 |             f
   119 |     5950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0047955958 |             f
   120 |     6000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029993653 |             f
   121 |     6050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022259610 |             f
   122 |     6100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045788097 |             f
   123 |     6150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027189081 |             f
   124 |     6200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044340986 |             f
   125 |     6250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020422065 |             f
   126 |     6300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0042556600 |             f
   127 |     6350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023328788 |             f
   128 |     6400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0053120762 |             f
   129 |     6450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039300688 |             f
   130 |     6500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033982255 |             f
   131 |     6550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023721698 |             f
   132 |     6600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045683306 |             f
   133 |     6650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022424975 |             f
   134 |     6700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030541912 |         nadir
   135 |     6750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033063710 |             f
   136 |     6800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022670073 |             f
   137 |     6850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0050017691 |             f
   138 |     6900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033361439 |             f
   139 |     6950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033539297 |             f
   140 |     7000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025318764 |             f
   141 |     7050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021784767 |             f
   142 |     7100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041773864 |             f
   143 |     7150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019597883 |             f
   144 |     7200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025547844 |             f
   145 |     7250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023304404 |             f
   146 |     7300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043677337 |             f
   147 |     7350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026451794 |             f
   148 |     7400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023847361 |             f
   149 |     7450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041398661 |             f
   150 |     7500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026381406 |             f
   151 |     7550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037596048 |             f
   152 |     7600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034877268 |             f
   153 |     7650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0014496620 |             f
   154 |     7700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038881336 |             f
   155 |     7750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0025436884 |             f
   156 |     7800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0015316482 |             f
   157 |     7850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040087405 |             f
   158 |     7900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032290747 |             f
   159 |     7950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0035984188 |             f
   160 |     8000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034590679 |             f
   161 |     8050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026480161 |             f
   162 |     8100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036614744 |             f
   163 |     8150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018199434 |             f
   164 |     8200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033811628 |             f
   165 |     8250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0041198728 |             f
   166 |     8300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022349806 |             f
   167 |     8350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038185448 |             f
   168 |     8400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024958208 |             f
   169 |     8450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051844267 |             f
   170 |     8500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0016655594 |             f
   171 |     8550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0049586138 |             f
   172 |     8600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021253458 |             f
   173 |     8650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045737245 |             f
   174 |     8700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022245460 |             f
   175 |     8750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038098602 |             f
   176 |     8800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0023564490 |             f
   177 |     8850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028209259 |             f
   178 |     8900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029488078 |             f
   179 |     8950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027015531 |             f
   180 |     9000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030304085 |             f
   181 |     9050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0032353351 |             f
   182 |     9100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019166813 |             f
   183 |     9150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036431439 |             f
   184 |     9200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020930262 |             f
   185 |     9250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034199682 |             f
   186 |     9300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0033023827 |             f
   187 |     9350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029150458 |             f
   188 |     9400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019150141 |             f
   189 |     9450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051571426 |             f
   190 |     9500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0016089989 |             f
   191 |     9550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0045672950 |             f
   192 |     9600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022035933 |             f
   193 |     9650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0050537972 |             f
   194 |     9700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0018988409 |             f
   195 |     9750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0046669203 |             f
   196 |     9800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037438887 |             f
   197 |     9850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0024823826 |             f
   198 |     9900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030513898 |             f
   199 |     9950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026410204 |             f
   200 |    10000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0017052172 |             f
